 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
   9      5  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2005091     2592.00              MOTOR  Line C    
   9      5  2020                                             8042-RA0-000ARMATURE ASS'Y-JTEKT AG2  2005091       11.00              MOTOR  Line J    
   9      5  2020                                      8052-BLA0-000BASE & CONNECTOR ASS'Y-X52-MV2  2005091      291.00              MOTOR  Line C    
   8      5  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2005081      720.00              MOTOR  Line J    
   8      5  2020                                   8050-BLA0-002BASE & CONNECTOR ASSEMBLY-LJL230W  2005081      198.00              MOTOR  Line C    
   8      5  2020                                               8050-C04-R-000REAR FLANGE-LJL 230W  2005061      152.00              MOTOR  Line C    
   8      5  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2005081     1296.00              MOTOR  Line C    
   8      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007081     2268.00              MOTOR  Line C    
   8      7  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2007061       52.00              MOTOR  Line B    
   8      7  2020                                                    8045-M00MOTOR ASS'Y-JTKET KD2  2007081      560.00              MOTOR  Line J    
   8      8  2020                                                                1285910XMOTOR-X07  2008081     1008.00              MOTOR  Line B    
   8      8  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2008081     2592.00              MOTOR  Line C    
   8      8  2020                                                   G5572-E11LOWER CASE-HANON-SP2c  2008051      109.00              MOTOR  Line B    
   8      8  2020                                                   G5572-E12UPPER CASE-HANON-SP2c  2008051      126.00              MOTOR  Line B    
   8      8  2020                                                    T212504MOTOR ASSEMBLY-X52-MV1  2008081      768.00              MOTOR  Line B    
   8      9  2020                                                               4051-0820MOTOR-LFD  2009081     1152.00              MOTOR  Line B    
   8      9  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2009081      332.00              MOTOR  Line C    
   8      9  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2009081      576.00              MOTOR  Line D    
   8     10  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2010081     2916.00              MOTOR  Line C    
   8     10  2020                                                               4051-0820MOTOR-LFD  2010081     1296.00              MOTOR  Line B    
   8     10  2020                                                                     G5576-F01FAN  2009231      145.00              MOTOR  Line B    
   9      7  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2007082      115.00              MOTOR  Line C    
   9      7  2020                                                           8009-H01-001CASING-B10  2007081       23.00              MOTOR  Line C    
   9      7  2020                                                    8041-M00MOTOR ASS'Y-JTEKT AG1  2007091      540.00              MOTOR  Line J    
   9      7  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2007091        8.00              MOTOR  Line C    
   9      9  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2009091      720.00              MOTOR  Line J    
  10      1  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2001101     2160.00              MOTOR  Line B    
  10      2  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2002101     2400.00              MOTOR  Line B    
   8      9  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2009081       58.00              MOTOR  Line C    
   8      9  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2009081     1620.00              MOTOR  Line B    
   8      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009081     2304.00              MOTOR  Line C    
   8      9  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2009081      288.00              MOTOR  Line C    
   8      9  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2009081      200.00              MOTOR  Line C    
   8     10  2020                                             G5576-CBA0REAR COVER & BASE ASSY-LFD  2010061      147.00              MOTOR  Line B    
   8     10  2020                                                 G5576-HA0YOKE ASSEMBLY - LFD-LFD  2010071      311.00              MOTOR  Line B    
   8     10  2020                                                    T212504MOTOR ASSEMBLY-X52-MV1  2010081     1152.00              MOTOR  Line B    
   9      4  2020                                                               4051-0820MOTOR-LFD  2004091     1008.00              MOTOR  Line B    
   9      6  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2006091      972.00              MOTOR  Line C    
   9      6  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2006091      600.00              MOTOR  Line B    
   9      6  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2006091     1296.00              MOTOR  Line B    
   9      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001091      864.00              MOTOR  Line D    
   9      3  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2003091     1152.00              MOTOR  Line D    
   9      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003091     1440.00              MOTOR  Line D    
   9      4  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2004091     2000.00              MOTOR  Line B    
   9      5  2020                                                  8049-H01-000CASING-CMFCD 54.9mm  2005071       17.00              MOTOR  Line C    
   9      5  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2005071      116.00              MOTOR  Line B    
   9      5  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2005091      450.00              MOTOR  Line B    
